source,relationship,target
T1-099172405,SH,GST-724483510
T3-332930654,REL,T1-523782291
GST-410334158,GST,T5013-236998708
GST-758319581,BEN,T2-081910308
T5013-201056452,PS,T3-180031694
T2-820162878,REL,T5013-586169555
T5013-577469425,GST,GST-746152888
T5013-307287928,BEN,T2-859354154
GST-070303057,PS,T5013-352372007
T5013-979644006,GST,T2-935858542
GST-297447762,GST,T1-041045766
GST-289865036,GST,GST-101948111
GST-712236548,PS,GST-067990973
T1-041233337,SH,T5013-061371343
T2-512287745,SP,T5013-072391199
T1-138422665,SP,T1-354887311
T5013-261568401,SP,T1-009289474
GST-555173210,BEN,T1-640448478
T2-481722259,BEN,T5013-921257731
T5013-229749080,PS,GST-045580374
T3-514106395,BEN,T2-337818239
T1-846442068,GST,T5013-174530086
T2-313430887,GST,T2-270596937
T1-094222675,SH,T5013-408874770
T1-111971646,PRT,T1-747818648
GST-160048076,PRT,T2-222167895
GST-012600769,BEN,GST-437360888
T1-616470024,PS,T2-756237166
T1-502790606,PS,T3-908828787
GST-923317282,REL,T3-807708461
T2-777902411,REL,GST-548340667
T2-187945123,REL,T2-252072084
T2-025168919,SP,T3-885165132
T3-266982752,PRT,T2-622469336
T1-166929713,PS,T3-613520806
T2-156988992,PS,T5013-392670331
T1-766885064,BEN,T5013-424504127
T5013-738209333,REL,T2-426514570
GST-869870740,BEN,T5013-913444927
T1-508672487,SH,GST-479615042
T3-431907556,GST,T3-553337741
T5013-996787958,BEN,T1-646087560
T2-185825637,REL,T3-660783625
T3-391577994,GST,T5013-292013917
GST-853313936,PRT,T3-207148114
GST-191557719,GST,T3-989530430
T5013-673653692,REL,GST-544962331
T1-712211482,BEN,T2-615588383
T2-498725329,BEN,T5013-613790508
T1-804290101,REL,T3-551509438
GST-514753371,SH,GST-251435477
GST-979638757,PS,GST-984241693
T3-107434459,BEN,T2-782898319
T5013-619012911,SP,T1-381024105
GST-619636151,GST,T5013-620174487
GST-445161198,SH,T3-068730575
T1-816709040,GST,T2-542149921
GST-246492356,PS,T1-653760423
T2-923607447,REL,T2-278891391
T3-803685205,SH,T5013-740037775
T3-066329497,PRT,T2-311066743
T5013-018425176,SP,T3-927242867
T5013-300362006,PS,GST-177662218
GST-523925984,SH,T1-446959319
GST-358837054,PS,T5013-182021782
GST-267808995,SH,T5013-377806808
T2-058271755,PRT,T2-784647609
T2-971963058,BEN,T5013-092641975
T3-521371486,BEN,T1-734787401
T2-349836486,SP,T3-533180133
T1-795358750,PS,T2-160077025
T5013-642175992,REL,T5013-235855260
T1-684486785,PRT,T5013-519089968
GST-382491644,SP,T1-727873492
T1-376048394,SH,GST-377802071
T1-338372421,PRT,T5013-561873530
T1-053080319,BEN,T1-938213763
T5013-273884479,SP,T2-416797169
T3-061337098,PS,T2-661051335
T1-771739732,GST,GST-697787455
T5013-959047657,SH,T1-541953562
T5013-829381839,SH,T2-415092601
T2-906838711,SP,T5013-440816715
T3-992713343,BEN,GST-291696993
T3-871371406,SH,T1-755225312
T1-537392882,REL,T1-437268471
T5013-477316057,PRT,T3-419012280
T5013-969702127,SP,T2-724049012
GST-368978571,PRT,T3-977234989
T5013-902537715,SP,T3-443952196
T2-470906240,PS,T2-252462078
T2-552522772,GST,T5013-262261081
GST-588595209,SP,T2-796770478
T1-797082617,REL,T3-960038683
T1-041182222,PRT,T5013-643878837
GST-842004395,BEN,GST-326827808
T5013-549680881,SP,T5013-390480831
GST-058495420,PRT,T3-943233373
T5013-603983232,SH,GST-990740423
T2-370892160,BEN,T5013-812684556
GST-409530371,PRT,GST-147105127
GST-821085611,BEN,T1-872839329
T2-556063394,BEN,T5013-560374442
T2-241824888,REL,T2-066485613
GST-312557833,REL,T5013-798673037
T1-217566095,REL,T1-652571735
T5013-800287516,REL,T5013-098293256
T2-863535834,BEN,T2-250724112
T3-214102261,GST,GST-738239227
T3-920084143,PRT,T2-440708580
T3-260025491,GST,T3-993074035
GST-761391200,GST,T2-268704385
GST-505546134,PRT,T3-615055746
T2-834294106,BEN,T5013-030954582
T1-168340137,PRT,GST-976418611
T3-616205723,REL,T5013-103282807
T2-653290053,PRT,T3-985897025
T3-316352808,REL,T1-770231459
T1-525728645,SP,T3-391725043
GST-521738668,REL,T5013-449732061
T2-604083729,PRT,T2-598151553
T5013-258043500,PRT,T5013-974592299
T3-380952037,SH,GST-580252799
T2-155271987,SP,T1-693109372
T5013-313144419,PRT,T5013-780081489
T2-175908517,SH,T1-430136161
T5013-438986865,BEN,T1-661489167
T3-358354156,PS,T1-453387769
T5013-261254937,PRT,T1-450456132
T2-026383589,PS,GST-086195312
T1-141348461,SP,T2-855247218
T3-426378698,SP,GST-450752315
T5013-835835029,BEN,T1-467215816
T1-492300619,SP,GST-611601295
T2-531578664,REL,GST-083309571
T1-502605476,REL,T2-500706937
GST-587975758,SP,GST-801696127
GST-571456388,SP,T3-857907702
T5013-013920396,BEN,T2-695020694
GST-824193125,PS,GST-810533349
T1-192126675,PRT,T5013-736353225
T3-544878868,BEN,GST-434801175
T2-056830318,BEN,GST-004405406
GST-218680693,SP,T5013-715164291
T3-546156046,SH,T3-562833746
T5013-718520707,PS,T2-816163333
T1-202568241,PRT,T1-771083119
T2-587794181,PS,GST-670711031
T5013-440741485,GST,GST-930549983
T2-989595455,SH,T1-663422180
T1-319980199,SH,T5013-430389035
T3-947213096,BEN,GST-884370207
T1-706235833,BEN,T2-517834626
GST-108164403,BEN,T3-161391775
T5013-682630123,PRT,T2-597640678
T2-552564848,SH,T1-570558984
T1-418816209,REL,T2-084996041
GST-621785383,BEN,T2-664830735
T2-157560779,BEN,T2-342119766
T3-286347304,REL,GST-639867320
T2-679744235,PRT,T1-912541497
GST-534149234,SH,GST-265029676
T1-957663772,BEN,T2-283032842
T5013-471146067,REL,T1-329097219
GST-001751662,PRT,T3-746653091
T1-295128390,BEN,T5013-805372688
T1-708880330,SH,T2-950486112
T1-096664138,SH,T5013-869211308
T3-817412653,BEN,GST-130378824
T1-167113404,REL,T3-300074861
T2-752069105,SH,GST-780812745
T2-929496167,PS,T3-412708487
GST-056438591,SH,T1-461991456
T1-672239737,REL,T3-393258248
T1-650876370,PS,T1-132342051
T3-739081414,PS,T5013-250688121
T2-864641290,REL,T3-620505850
GST-138021817,PRT,T1-939154767
T5013-234222347,SP,T5013-298773330
T5013-290291677,SH,T1-803154004
T1-727316598,SH,T1-105883587
T5013-507262809,REL,T2-524472795
GST-328628966,SH,T1-099447049
T3-850118006,PS,T3-259438307
T2-071290409,PRT,T5013-204496812
GST-594062831,REL,T3-746852825
GST-915159296,PS,T2-253907289
T2-804272118,PS,T3-875489736
T3-206805961,PS,T2-047535471
T2-144507356,SH,T1-169329323
T1-766513522,GST,T3-415623704
GST-779189199,SP,T1-819987626
GST-400714115,PS,T1-522273971
T2-147200466,REL,T1-533666900
T5013-011441273,SH,GST-251330786
GST-309636118,BEN,T2-878559868
T5013-884607382,BEN,T1-508596893
GST-206036167,GST,T5013-693094268
T1-595358077,GST,T5013-577044319
T2-401020401,SP,T2-407145403
T1-977752664,PRT,GST-432790563
T1-600983981,PS,T2-956357046
T2-863849668,SP,T3-070900037
GST-540581892,PS,T5013-387187835
GST-319440785,REL,T3-042968783
GST-620315108,GST,T2-709764838
T5013-101238233,SH,GST-706153789
GST-639057742,SP,T2-131559714
T1-311630892,PRT,T3-769201169
T5013-574931044,SH,T5013-692867651
T1-976886161,REL,T2-986160817
T5013-540178654,PS,T1-663848273
T1-821291144,SH,T1-276928707
T3-604754412,GST,T1-578701885
T5013-877199347,SH,T2-969232864
T2-774092034,PRT,T1-700731792
T2-716749526,PRT,T5013-900161166
T2-891560350,SH,T5013-059135339
T1-095148516,REL,T2-324806199
T2-923449068,SP,GST-531611222
T1-958344708,PRT,T5013-736318513
T2-405396748,PRT,T5013-697042454
T2-839989139,SP,T1-013001319
GST-943236270,SH,T5013-571431523
T5013-771580229,REL,T2-573668824
T2-601807465,PS,T1-482962251
GST-500721488,BEN,T2-254514386
GST-111599036,PS,T3-028397851
T1-318718605,REL,T2-606375419
T5013-875281611,PS,T5013-369491722
GST-547695214,SP,T5013-316472502
T2-730123146,REL,GST-378217783
T5013-463469039,SH,T3-789640465
GST-297165271,PRT,T5013-230547121
T2-227774638,REL,T1-118328139
T3-954236807,BEN,GST-454394848
T3-051792672,GST,T5013-824776455
T2-742486210,SH,T2-238357279
T2-642956883,PRT,T1-666528894
T1-397476680,BEN,T5013-339144785
GST-944808471,SH,T3-433272381
T1-649860726,SP,T1-132318867
T5013-772195227,SP,T2-816987414
T3-967882583,SP,GST-144136396
GST-788025653,PRT,GST-781378178
GST-879284405,BEN,T2-061769639
T3-496333278,PRT,T3-359106680
T5013-588715367,SP,T1-176888375
T2-668707883,GST,T2-386596059
T1-552730794,SH,T3-607833993
T3-549458114,PS,GST-094968988
T5013-727962369,PRT,T1-625985072
T2-890903248,GST,T1-411147031
T1-734102374,REL,T3-811204965
T2-862393064,PRT,T5013-191886617
T3-074368479,SP,T5013-080810652
T1-253751837,PS,T1-012466751
T1-662254285,REL,GST-495426121
T2-962018669,SP,T5013-046493744
T1-033519362,BEN,T2-586399498
T1-821875136,SH,T5013-838883824
T1-836237690,PS,T1-125485710
T2-888386424,REL,GST-833431883
GST-040832376,BEN,T1-140224527
T3-922861289,REL,GST-232614675
T1-659909728,BEN,T2-825851202
T3-263051150,PS,T1-747980554
T1-968874037,SP,T3-267867762
T2-967609223,GST,GST-251026420
T1-101016312,SH,T1-869183466
T3-188651673,PRT,T5013-820592346
T2-070255546,REL,T1-691333297
T5013-293710462,SH,GST-546838507
GST-140172985,PRT,T1-071722896
T2-885087807,GST,T5013-413914649
T3-265773687,GST,GST-874269904
T1-149243754,BEN,T1-418139919
T5013-514570547,GST,GST-472428992
T2-980430238,SH,T2-366729883
T1-985316805,PRT,T2-011626944
T5013-369025054,REL,T3-766435501
T2-513505043,SH,T1-464175727
GST-783896457,BEN,T2-828167022
T2-545427808,BEN,T1-362993460
T3-670825806,REL,T1-341879564
GST-543575319,BEN,T1-625259447
T1-387192799,REL,T5013-371782311
T3-744294880,SH,GST-091296334
T2-270390101,REL,T5013-268407234
T2-694621210,GST,T5013-242302541
T2-918640012,SH,T2-275274742
GST-408071319,GST,T5013-052131643
T5013-192332261,BEN,T1-692241687
T2-289993137,PS,T1-074480259
GST-014185211,GST,T2-109416986
T5013-259625136,REL,T5013-062436666
GST-278713730,SH,GST-608102570
T5013-648817541,BEN,T1-405605912
GST-400690786,REL,T3-960697676
T3-052232402,SP,T2-579748333
T1-820757058,PS,T1-777335772
T3-370654058,REL,T5013-698321670
T2-116013251,BEN,T3-256145428
T5013-837866876,PS,T2-039022433
T1-869502110,BEN,T3-531058399
T2-704673015,SH,T2-593981011
T5013-282048024,BEN,T1-846990717
T2-963462673,SH,T3-582420424
T2-125054769,PS,GST-230527452
T5013-007272208,GST,T5013-279788015
T5013-836386469,SH,T5013-631631711
GST-268785642,PS,T3-499787969
GST-303646019,SP,T1-171500745
T2-017556457,GST,GST-509848999
T1-784104046,GST,T1-778380372
T5013-878739510,GST,T1-497858139
T3-142972318,GST,T1-407612257
GST-103593108,GST,T1-823878931
T1-598969213,SP,GST-041252663
GST-821145513,REL,T1-973461849
T2-632497391,SH,T1-686491581
T1-270853149,BEN,GST-096792406
T3-358884686,PRT,T5013-545335012
T3-615188770,PRT,T3-018216125
T3-895431798,GST,T3-016507819
GST-344996716,GST,T1-463067639
T5013-025211862,PS,T3-508165928
T5013-296601906,GST,T1-142633560
T3-680436643,PS,T3-367929948
T1-187826363,SP,T1-263872456
GST-096092675,REL,T2-466729856
T2-498948128,PRT,GST-918822467
T2-640665489,GST,T1-060920735
T2-753596150,SP,GST-005753085
GST-514880518,PS,GST-968602635
GST-529270746,SP,T1-446947867
T1-232748558,SP,T3-264475647
T5013-815934757,SH,T5013-374976323
T3-425826986,PS,GST-021047610
GST-800571470,BEN,T1-059026718
T1-857868298,SP,T3-582493576
T1-272580346,PRT,T3-640230844
T5013-018372885,SP,T3-525879972
T3-710266869,SH,T1-718730784
T5013-444766814,PRT,T2-867919583
GST-237746319,PRT,GST-772666931
T3-218551949,REL,GST-084236365
T2-993890718,BEN,T2-442698732
T3-224137271,SH,T5013-371573669
T2-705420112,REL,T1-894184298
T3-614093177,SP,T3-770082497
T2-555010541,SH,T2-208380213
T3-713911280,SH,T1-220887102
GST-178475324,PRT,T3-748278733
T2-400015645,SH,T1-801227523
T3-099839138,BEN,T2-816709403
T2-369765946,BEN,T5013-640453827
T3-263671943,PRT,T3-172693308
T1-412910993,SP,T3-538201614
T1-096732949,SH,GST-968050053
GST-045612727,GST,T1-422083825
T1-517203791,GST,T5013-244971140
T1-018604978,GST,T3-194772253
T1-898357561,GST,T3-175227602
T2-105271323,REL,T5013-355239406
T1-840647074,PS,T2-239685184
T1-725821205,PRT,T1-375923679
T1-908560807,SP,T5013-756052258
T3-372836084,PS,T5013-518202825
T1-490750689,PRT,T3-630368192
T3-805789756,REL,T3-059177262
T5013-057218779,PS,GST-910566015
T2-102886943,PRT,T1-261436462
T2-819175933,GST,GST-910141529
T5013-654311047,GST,T5013-452928521
T2-472163424,PS,T1-353798601
T5013-717266599,PS,T5013-908493483
T3-684729264,BEN,T5013-820762950
T5013-686138218,BEN,T2-554176875
GST-683218213,PS,GST-494530546
T1-759444565,SP,T3-207279371
T5013-238469488,REL,GST-565996844
T1-765036133,GST,T2-432555434
GST-244960756,PS,T2-874862862
T1-160651808,BEN,GST-855749602
T5013-490405391,PRT,T1-904788382
GST-673053295,PRT,T3-480770155
T3-675088256,SP,GST-477242117
T1-813470075,PRT,T3-739368063
T1-995879444,SP,T5013-716943180
GST-894869887,PS,T3-844648293
GST-663356595,PRT,T5013-184165463
T3-873661159,PS,T1-807637916
T3-679973192,BEN,GST-908378436
T2-708707312,PRT,T1-598144037
GST-661482114,PRT,T3-473065736
T5013-375226443,GST,T3-788076073
T2-564441307,PRT,T1-908111118
T5013-641955430,SP,T3-186210886
T5013-214318969,SH,T5013-693337689
T5013-569904813,GST,T2-387140446
GST-776413319,PRT,T5013-282916563
T5013-603161422,BEN,T2-019125750
T5013-445604049,BEN,T2-370623114
GST-665687759,PS,GST-650911175
T3-529914386,GST,T2-507593256
T3-334143958,SH,T2-255995273
T2-326105773,PS,T3-280435382
T2-103990979,SP,T5013-543492676
T1-537375493,PS,T1-248531756
GST-406658251,PS,T3-266353716
T5013-748018215,PRT,T1-004915691
T3-766978434,PS,T5013-414551580
T1-708916439,REL,T2-702280426
T5013-209054084,REL,T5013-123104276
GST-690957731,PRT,T3-643755970
T2-744137778,PS,T2-370755201
T2-949440981,BEN,GST-801534380
T5013-491569952,PS,T2-904629439
GST-315476931,SH,T5013-985416698
T1-913124159,PRT,GST-548312081
GST-428516600,SP,T3-602247402
GST-346481647,PS,GST-291703126
T2-485360385,GST,T1-141053687
T2-678360634,PS,T5013-581824559
T2-848929591,SH,GST-240408245
T2-969484208,PRT,T2-222383677
T5013-397622405,SP,GST-176412619
GST-263837632,PRT,GST-544246250
GST-898645958,SH,T5013-933666053
T2-869904391,SH,T3-796501354
T5013-692512412,BEN,T3-043930593
T5013-717543470,SH,T2-408606501
T5013-661670551,REL,T3-250805465
T2-702006800,PRT,T1-427121379
T3-141200101,PS,T2-030666132
T5013-298368377,SH,T3-408736815
T1-239335119,PRT,T5013-076010689
T5013-050325245,REL,GST-425310741
T2-556389089,GST,GST-884390102
T2-423098824,PRT,T2-395595721
GST-183697279,PS,GST-106047149
GST-111389528,SH,GST-232647815
T5013-936308665,GST,T3-533132039
T3-902572380,SH,T1-297321786
GST-832252042,REL,T1-055715986
T5013-709847055,REL,T5013-812455043
GST-540532558,BEN,T1-970582139
T3-842390808,SP,T5013-651494119
T2-004880399,PRT,T2-599642300
T1-253925926,SH,T5013-494276895
T5013-586045172,SH,T1-157096203
T3-562600354,SP,T3-590199144
T1-916122752,PRT,T1-372848065
T2-328883246,PRT,T5013-917123704
T3-977590942,GST,T1-686135040
T5013-662894251,BEN,T5013-814510501
T2-383618281,GST,T2-127126205
T1-749190717,GST,GST-066485329
GST-949297995,PS,GST-227284673
T5013-405856923,GST,T5013-463500308
GST-292114280,REL,GST-338543903
T3-332866408,PRT,T5013-959159166
T1-858161055,PS,T3-644679332
T2-240198564,PRT,T2-060167016
T2-971721651,GST,T2-809798319
T5013-059371072,REL,GST-231644216
T3-521690370,GST,T5013-586030865
T1-396580053,SP,T2-770894774
T1-464105735,SH,T3-212471157
GST-701737025,REL,T1-257484116
GST-089221382,GST,T3-188344110
GST-049709433,SH,T5013-947304837
T3-601500733,SP,GST-280973929
T1-427136699,SP,T2-965628503
T3-846918564,BEN,T5013-514305520
T2-464315153,GST,T3-274046924
T3-598290303,PRT,T2-535812702
GST-346382428,SH,T2-717448903
T1-620126391,PS,GST-910582235
T3-105203404,GST,T2-280303230
GST-376551958,PS,T3-464890075
T2-146516421,PS,T1-695885644
T5013-498424882,REL,GST-155105912
T3-243660134,PS,T3-335926486
GST-403268254,REL,T3-435646305
T1-048556979,PRT,T3-963873193
T3-031728508,PRT,T5013-866072480
T5013-729345314,PRT,T5013-219508223
T1-207124537,PS,GST-781485209
T2-448308693,BEN,GST-702614182
GST-254628874,PS,T5013-091966339
T1-757652115,BEN,T3-078458132
T1-177913065,REL,T1-291257089
T2-684717672,SP,T1-996912825
T3-297837806,PS,T2-737450220
GST-300910794,SH,GST-734344341
T5013-331396488,GST,GST-296036509
T1-404661539,GST,T1-692747621
T5013-622666366,BEN,T5013-985976945
GST-573082416,PRT,GST-177339007
T5013-662098775,PRT,T3-973257675
T2-957324542,PRT,T5013-174802927
T3-705336947,BEN,T5013-237908889
GST-473258460,BEN,T1-306910037
T5013-262810462,PS,T2-427133884
T5013-827109454,GST,T2-033031207
T3-275599714,PS,T5013-666420777
T5013-097897250,BEN,T3-344731734
T5013-389785184,GST,GST-490581249
T2-157192720,GST,GST-349213227
T5013-035064422,SP,T1-606927059
T2-870497712,BEN,GST-223181969
T3-958071628,PRT,T2-584070394
GST-719112132,GST,T3-182831929
T1-924465829,SP,T3-256624614
T1-718439652,SH,T3-658501245
T5013-057067626,GST,T3-739936780
T5013-053453695,GST,GST-994228884
T2-917857602,SH,T1-660565366
T3-842643794,GST,T2-245656969
T2-251979207,REL,T1-202797593
T5013-738715266,SH,T1-504182412
GST-276779321,PRT,T3-439548100
T2-905980029,REL,T1-826888760
T2-222875579,SH,T2-104107354
T3-315209338,PRT,T5013-647137498
T1-588166790,PRT,T2-642741510
T5013-362112201,GST,GST-629269658
T5013-655175988,BEN,GST-358597472
T2-271977827,REL,T5013-786520699
GST-719385187,PRT,T5013-862690928
T1-992931017,BEN,GST-049050580
T3-428251287,BEN,T1-111251933
GST-255199148,SH,T3-108502691
GST-512078160,PRT,GST-002725560
T1-094390923,REL,T1-016370982
T2-604529940,PRT,T2-010987275
T5013-021391066,GST,T3-666687554
T2-225663223,PS,T2-742618814
T1-197280687,BEN,T2-653529659
GST-448960260,REL,T2-225418624
GST-745048747,PS,T1-117003252
T3-647835350,SP,GST-084480254
GST-111578791,SP,T1-370057275
T1-409068198,GST,T1-299943983
T5013-689511342,REL,T1-156368884
T5013-965281730,PS,GST-590802625
T3-522333813,REL,T5013-982221788
T2-302970430,SH,GST-133846796
T3-410204162,BEN,GST-256206469
T3-546234656,SP,T3-981541855
T5013-685626409,PS,T1-556344910
T5013-477364307,BEN,T3-673987120
T2-270913338,SP,T5013-541346122
T1-530211449,PRT,GST-564130091
T3-945717106,SP,T1-457936315
T5013-795072295,GST,T1-868472093
GST-980376134,GST,T2-358599146
T3-243795728,REL,T3-172557162
GST-744899595,PS,T2-095566630
T3-338360826,GST,T1-206467715
GST-797383889,SP,T1-681408321
T5013-126994643,BEN,GST-413895796
T5013-890015595,SH,GST-909449294
T2-194482802,GST,T3-367247448
T5013-581684459,SP,T1-194723030
GST-544638711,SP,T2-880174054
T5013-622088883,REL,T2-467455780
T5013-569747607,PS,T3-771500494
GST-737315795,BEN,GST-163557298
T5013-877208906,GST,T5013-453637619
T2-942724523,REL,T1-092862052
GST-020131906,REL,GST-977283240
T5013-894787019,PRT,T3-155188923
T5013-865233307,BEN,T3-378156188
T1-279595623,REL,T2-533494972
T2-027424433,BEN,T3-443744965
GST-815933981,REL,T5013-070781372
GST-453004097,PS,T5013-669785575
T3-797824141,PS,T1-833137625
GST-778660267,SP,GST-471750180
T2-684597622,SP,T2-148476251
GST-558304555,GST,GST-760943830
T1-237567296,SP,T2-366819000
T2-522970598,PS,T1-422020219
T1-009850874,SH,GST-397694545
T5013-078443445,GST,T2-795813658
GST-593648515,GST,GST-526614829
T5013-457991580,PRT,T3-864274618
T1-833540607,SH,GST-172104734
T3-767136946,BEN,T1-897100256
T3-393062662,GST,T3-504628506
T5013-991321596,SP,T2-509572679
GST-067921779,BEN,T2-115427456
GST-365989624,REL,T5013-811301236
T1-351234551,PRT,T1-851931736
T3-052612395,BEN,T1-525789875
T1-629320616,PRT,T3-818734827
T2-181909304,SH,T3-334926554
T1-958705139,BEN,T3-067162097
T5013-733652587,BEN,T1-306271322
T3-892840989,BEN,T1-512824837
T3-539550116,PS,T1-384273269
T3-257736111,GST,T3-282652544
T1-646229900,BEN,T2-861303182
T3-449554827,PRT,T3-763217993
T5013-665211363,SH,T5013-545845960
